gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,1,1,9,1,1,0,1,1,0,1,1,1,102.6,897.75,0
1,0,1,0,65,1,1,0,1,0,0,0,1,1,90.65,5931,0
1,0,1,1,35,1,1,0,0,0,1,1,1,1,73.45,2661.1,0
1,0,1,1,9,1,1,0,0,1,0,0,0,1,79.35,661.25,1
1,1,0,1,11,1,0,0,1,0,1,0,0,1,54.55,601.25,0
0,0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,0
1,0,0,0,43,1,1,0,0,0,1,1,1,1,100,4211.55,1
1,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,726.1,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.75,50.75,0
1,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,0
1,0,1,0,49,1,1,0,1,0,0,1,1,1,99.05,4853.75,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1
0,1,1,0,26,1,0,0,1,0,0,0,1,0,84.95,2169.75,1
0,1,1,0,42,1,1,1,0,1,0,1,1,1,105.2,4599.15,0
1,0,0,0,25,1,1,0,0,0,0,1,1,1,94.7,2362.1,1
0,0,1,1,68,1,0,1,1,1,1,1,1,1,85,5607.75,0
1,0,1,0,37,1,1,1,0,1,0,1,1,0,79.25,2911.8,0
1,0,0,0,65,1,1,1,0,1,1,1,1,1,110,7138.65,0
1,0,1,1,13,0,0,1,1,0,1,0,0,0,40.55,590.35,0
0,0,1,1,40,1,1,0,0,0,0,0,0,1,24.8,1024.7,0
0,1,1,0,61,1,1,1,1,1,1,0,0,1,94.2,5895.45,0
1,1,0,0,72,1,1,1,1,1,1,1,1,0,113.8,7845.8,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,0
1,1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,1
0,0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583,0
0,0,1,0,37,1,1,0,0,1,0,0,0,1,78.95,2839.65,1
0,0,1,1,54,1,1,0,1,1,1,1,1,1,86.2,4524.05,0
0,0,0,0,5,1,0,0,1,0,0,1,0,1,85.3,420.45,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,45.35,141.5,1
0,0,1,0,50,1,1,0,0,1,0,1,1,0,75.7,3876.2,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,0
1,0,1,0,10,1,0,0,1,0,1,1,1,1,99.85,990.9,1
0,0,1,0,42,1,0,0,0,0,0,0,0,0,20.35,869.9,0
0,0,0,0,16,1,0,1,0,0,0,0,0,1,50.15,762.25,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.25,71.25,0
0,0,0,0,6,1,0,0,0,0,1,0,0,1,49.65,267.35,1
1,0,1,0,12,1,0,0,1,0,0,0,1,1,85.05,999.8,0
0,0,1,1,23,0,0,1,0,0,1,0,0,0,34.6,813.45,0
0,0,1,0,9,1,0,0,0,0,0,1,1,0,89.45,853.1,1
0,0,0,0,22,1,0,0,0,0,0,0,0,1,19.25,412.55,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,44.95,431,1
0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,1
0,0,1,1,16,0,0,0,0,0,0,0,1,1,35.5,552.7,0
1,0,0,0,5,1,0,0,1,0,0,0,0,1,51.35,262.3,0
1,0,0,0,25,1,0,0,0,0,0,0,0,0,70.95,1767.35,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,1
1,0,1,0,70,1,0,1,1,0,1,0,1,0,67.95,4664.15,0
1,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,55,55,1
0,0,0,0,25,0,0,0,0,1,0,1,1,1,48.25,1293.8,0
0,1,0,0,2,1,0,0,0,0,0,1,0,0,81.5,162.55,0
0,0,0,1,1,1,1,0,0,0,0,0,0,0,25.4,25.4,0
1,0,1,1,19,1,0,0,0,0,0,0,0,0,19.8,344.5,0
1,0,1,1,4,1,0,0,0,0,0,0,0,1,69.55,284.9,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,56.25,56.25,1
1,0,1,0,65,1,1,1,1,1,0,1,0,1,99.35,6347.55,0
1,0,0,0,35,1,0,0,0,0,0,0,0,0,20.75,739.9,0
1,0,0,0,25,1,0,0,0,0,0,0,0,1,20.15,536.35,0
1,0,0,0,68,1,1,1,1,1,0,1,0,0,101.35,7110.75,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.1,89.1,1
0,0,1,0,42,1,1,1,0,1,1,1,1,0,84.35,3571.6,0
1,0,1,1,31,1,0,0,0,1,1,0,0,0,54.35,1647,0
1,1,1,1,65,1,1,1,1,0,0,0,0,1,85.75,5688.45,0
0,0,0,0,57,1,1,1,1,1,0,1,1,1,112.95,6465,1
1,0,0,0,24,1,0,0,0,1,0,0,0,1,49.7,1167.8,0
0,0,1,1,62,1,0,1,0,1,1,1,0,1,70.75,4263.45,0
1,0,0,0,53,1,0,0,0,1,0,0,1,1,61.1,3357.9,0
1,0,0,0,65,1,1,0,1,1,1,1,1,1,109.15,6941.2,1
1,1,0,0,30,1,1,1,0,0,0,0,1,1,90.5,2595.85,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.4,8543.25,0
0,0,0,0,70,1,1,0,0,0,0,0,0,0,26.05,1856.4,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,267,0
0,1,0,0,28,1,1,0,0,1,1,1,1,1,103.3,2890.65,1
0,0,1,0,16,1,1,1,1,1,0,0,0,0,90.7,1374.9,0
0,1,1,0,46,1,1,0,0,0,1,1,1,0,100.25,4753.85,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.55,8312.4,0
1,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,0
0,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,579.4,0
1,0,1,1,56,1,0,1,1,1,0,0,0,1,59.8,3457.45,0
1,0,0,0,72,1,1,1,1,1,1,1,1,0,92,6632.75,0
1,0,0,0,20,1,1,1,0,0,1,0,0,0,59.2,1191.2,0
0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,0
0,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,0
1,0,0,0,8,1,0,0,0,0,0,0,0,1,70.1,551.35,1
0,0,1,1,59,1,1,0,0,0,0,0,0,0,25.45,1534.05,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,0
1,0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,0
1,1,0,0,1,1,1,0,0,0,0,0,0,1,75.75,75.75,1
1,0,1,0,22,1,0,1,1,0,1,1,1,1,104.6,2180.55,0
1,0,1,0,71,1,1,1,1,1,1,1,1,1,116.1,8310.55,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,260.9,0
1,0,0,0,26,0,0,1,1,0,0,0,1,1,44.65,1156.55,0
0,0,0,0,12,1,1,0,0,0,1,1,1,1,75.85,854.45,0
1,0,1,0,27,1,0,0,0,0,0,0,0,0,19.55,520.55,0
1,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,1
1,0,1,1,9,0,0,0,1,0,0,0,0,1,29.95,248.95,1
0,0,1,1,19,1,1,0,0,0,0,0,0,1,24.9,467.7,0
0,0,1,1,20,1,1,0,0,0,0,0,0,1,25.55,507.4,0
1,0,1,0,42,1,1,1,0,1,0,0,1,1,94.4,4014.6,0
1,1,0,0,11,1,0,0,0,0,0,0,1,1,78.5,874.2,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,1
0,0,1,1,71,1,1,0,1,1,0,0,1,1,95.75,6849.4,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,6263.8,0
0,0,1,0,37,1,1,1,0,1,1,0,0,0,68.1,2479.25,0
0,0,1,0,49,1,1,1,1,1,1,0,1,0,106.65,5174.35,0
1,0,0,0,38,1,0,0,0,1,1,0,1,1,62.3,2354.8,1
0,0,0,0,3,1,0,1,0,1,0,1,1,1,99,287.4,1
1,0,0,0,9,0,0,0,0,0,0,1,1,1,45.4,418.8,1
1,0,0,0,35,1,0,0,0,0,0,0,0,1,20.2,684.4,0
1,0,0,0,67,1,0,1,0,1,0,0,1,0,65.55,4361.55,0
1,0,0,0,24,1,1,0,0,0,0,0,0,0,24.6,592.65,0
1,0,1,1,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,0
1,0,1,1,72,1,1,0,1,1,1,1,1,0,110.9,7922.75,0
0,0,1,0,72,1,1,1,0,0,0,0,0,0,80.45,5737.6,0
0,1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,0
0,0,1,1,67,0,0,1,1,0,0,0,0,0,36.15,2434.45,0
0,0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.05,1
0,0,1,0,66,1,1,1,1,1,0,0,0,0,66.9,4370.25,0
1,0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,0
0,0,0,0,4,1,0,1,1,0,0,0,0,0,55.2,220.65,0
0,0,0,0,35,0,0,0,0,0,0,0,0,0,24.15,812.5,0
0,0,0,0,18,1,0,0,0,0,0,0,0,1,69.8,1221.65,0
1,0,0,1,10,1,1,0,0,0,0,1,1,0,95.2,930.4,1
1,0,0,0,2,1,1,0,0,0,0,0,1,1,86,165.45,1
1,0,0,0,3,1,1,0,0,0,0,0,0,0,50.4,137.25,0
1,1,1,0,64,1,1,0,0,1,1,1,1,0,102.1,6538.45,0
0,0,1,1,43,1,1,0,0,0,0,0,0,1,24.45,993.15,0
0,0,1,1,4,1,0,1,0,0,0,0,0,0,50.3,217.1,0
0,0,0,0,60,1,1,0,0,1,0,0,0,1,79.2,4765,0
1,1,1,0,10,1,1,0,0,0,0,0,1,1,86.65,856.65,1
1,0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,0
0,0,1,1,67,1,1,1,0,1,1,1,1,1,109.4,7281.6,0
1,0,0,0,22,1,0,0,0,0,0,0,0,0,20.3,467.15,0
1,1,1,0,27,1,1,1,0,1,0,0,0,1,85.9,2220.1,0
0,1,1,0,50,1,0,0,0,0,0,0,0,1,71.05,3444.85,1
1,0,0,1,5,1,0,0,0,0,1,0,0,1,48.65,235.2,0
0,0,1,1,59,1,0,0,0,0,0,0,0,0,20.6,1286,0
1,0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,931.75,0
0,0,0,0,29,0,0,1,1,0,1,0,0,0,39.5,1082.75,0
1,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,0
1,0,0,0,62,1,0,0,0,0,0,0,0,1,20.05,1201.65,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.6,70.6,1
0,0,1,1,17,1,1,0,0,1,0,1,0,0,88.25,1460.65,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,69.95,69.95,1
1,0,1,1,62,1,1,1,1,0,0,1,1,1,105.5,6487.2,0
0,0,1,1,18,1,0,0,0,0,0,0,0,0,20.45,357,0
1,1,0,0,42,1,1,0,1,0,0,0,0,1,79.35,3344.1,0
0,0,0,0,29,1,1,1,1,0,1,0,0,0,67.45,1801.1,0
1,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,2210.2,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,1
0,0,1,1,48,0,0,1,0,1,0,0,1,0,45,2196.3,0
1,0,1,0,72,1,0,1,1,0,1,1,1,1,79.35,5753.25,0
1,0,0,0,29,1,0,0,0,1,1,1,1,1,98.8,2807.1,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,88.7,6501.35,0
0,0,0,0,30,1,1,0,1,1,0,1,0,1,68.95,2038.7,0
1,1,1,0,16,1,0,0,0,1,1,0,1,1,91.55,1540.05,0
1,0,0,1,6,1,0,0,0,0,0,0,0,0,19.55,128.6,0
1,1,1,0,55,1,1,0,1,1,1,1,1,1,113.6,6292.7,0
0,1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,1
0,0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,0
1,0,1,1,32,1,0,0,0,0,0,0,0,0,18.95,613.95,0
0,0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,0
1,1,0,0,33,1,1,0,0,0,0,0,0,1,24.9,847.8,0
0,0,1,1,55,1,1,1,1,0,1,1,0,1,75,4213.9,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0
0,1,1,1,66,1,1,0,1,1,0,1,1,1,104.9,6891.45,0
1,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,0
0,0,0,0,6,1,0,1,0,0,0,0,0,1,49.45,314.6,0
1,1,1,0,10,1,0,0,1,1,1,1,0,1,92.5,934.1,1
0,0,0,0,18,1,1,0,0,0,1,1,1,1,99.85,1776.95,1
0,0,1,1,72,1,1,1,1,1,1,1,0,0,80.2,5714.2,0
0,0,1,0,1,1,0,0,0,0,0,0,0,1,69.4,69.4,1
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1
1,0,1,0,63,1,1,0,1,1,0,1,1,1,102.4,6444.05,0
0,0,0,0,47,1,0,0,0,0,0,0,0,0,20.25,1029.8,0
1,1,0,0,30,1,0,1,1,0,0,1,1,1,74.75,2111.3,0
1,0,0,0,7,1,1,0,0,0,0,0,0,0,23.5,173,0
0,0,0,0,6,1,0,0,0,0,1,0,0,1,50.8,288.05,1
0,0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,1
1,1,1,0,41,1,1,1,0,1,0,0,0,1,83.75,3273.55,1
1,0,0,1,48,1,1,1,0,1,0,1,1,1,78.75,3682.45,0
0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.05,326.65,0
1,0,0,0,2,1,1,0,1,0,0,0,0,1,54.4,114.1,1
0,0,1,0,37,1,0,0,0,0,0,0,0,1,19.85,717.5,0
0,0,0,0,55,1,0,0,1,1,0,0,0,1,81.55,4509.5,0
1,0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,1
1,0,1,0,22,1,0,0,0,0,0,0,0,1,20.45,471.55,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8289.2,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,44.4,1
0,0,1,1,67,1,1,1,1,0,1,1,0,0,74,4868.4,0
0,0,1,1,23,1,0,1,1,0,1,0,0,1,57.75,1282.85,0
0,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,0
1,1,0,0,12,1,1,0,0,0,0,0,0,1,73.3,828.05,0
1,0,1,0,2,1,0,0,1,0,1,0,1,1,64.2,143.65,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19,105.5,0
1,0,1,0,2,1,0,0,0,0,0,0,0,0,20,38,0
0,1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,1
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1389.35,0
0,0,0,0,6,1,0,0,0,1,0,0,1,0,83.9,497.55,1
1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,48.55,1
0,0,0,0,14,1,0,0,1,0,0,0,0,0,50.45,765.45,0
1,0,0,0,67,1,0,0,0,0,0,0,0,0,19.95,1311.75,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,20.25,327.45,1
0,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,1203.95,0
0,0,0,0,1,1,0,0,0,1,1,1,1,0,74.1,74.1,0
0,1,1,1,71,1,1,1,1,0,0,1,0,0,69.2,4982.5,0
1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.35,122,0
1,0,0,1,49,1,1,0,0,0,1,1,1,1,100.6,5069.65,1
0,0,0,0,17,1,0,0,0,0,0,0,0,1,70,1144.5,1
1,0,0,0,58,1,0,0,1,1,1,1,0,0,70.1,4048.95,0
1,1,1,0,37,1,1,0,0,0,0,1,0,1,85.7,3171.15,1
0,0,1,0,47,1,1,0,0,1,0,1,1,1,100.5,4707.1,0
1,0,0,0,1,1,0,0,0,0,1,0,0,1,49.3,49.3,0
1,0,0,1,32,1,1,0,1,1,1,1,1,0,83.7,2633.3,0
1,0,0,0,49,1,1,0,1,1,0,1,1,1,103.7,5036.3,1
0,0,0,0,56,1,1,1,1,0,0,1,1,1,106.6,5893.95,0
0,0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,0
0,0,1,0,72,1,1,0,1,1,0,1,1,1,101.35,7323.15,0
1,0,0,1,8,1,0,0,0,0,0,0,0,0,20.35,178.7,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,25.75,2283.3004408418697,0
1,0,0,0,35,1,1,1,1,1,1,0,0,1,96.75,3403.4,0
0,0,1,0,61,1,0,0,0,0,0,0,0,0,20.25,1278.8,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,80.25,80.25,1
1,0,0,0,8,0,0,1,0,0,0,0,0,1,30.45,226.45,1
1,0,1,0,56,1,1,0,1,0,0,1,1,0,100.3,5614.45,1
1,0,1,0,60,0,0,0,1,1,1,1,1,1,60.2,3582.4,0
1,0,1,1,1,1,0,0,0,0,0,0,1,1,81.05,81.05,0
0,0,0,1,2,1,0,0,1,0,0,0,0,0,51.55,106.2,0
1,0,1,1,14,1,0,1,1,0,0,0,1,1,61.4,815.55,0
1,1,1,0,45,1,1,1,0,1,1,0,1,0,75.15,3480.35,0
1,0,1,0,4,1,0,0,0,0,0,1,0,1,80.35,307.4,1
0,0,0,0,18,1,0,0,0,0,0,0,0,1,71.1,1247.75,0
1,0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,0
0,0,1,1,64,1,1,0,1,1,0,0,1,1,92.85,5980.75,0
1,0,1,0,50,1,1,1,1,0,0,0,1,1,94.4,4914.9,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,19.45,19.45,1
0,0,1,1,16,1,0,0,0,0,0,0,0,0,19.7,301.55,0
1,0,0,0,16,1,0,0,0,0,0,0,0,1,69.95,1205.5,0
0,0,0,0,48,1,0,0,1,0,0,0,0,0,75.15,3772.65,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,1
1,0,0,0,58,1,1,0,1,1,0,1,1,1,103.25,6017.65,1
1,0,1,1,68,0,0,1,1,0,0,1,0,0,44.8,2983.65,0
1,0,1,1,13,1,0,0,0,0,0,0,0,0,44.8,559.2,0
1,0,0,0,27,1,1,0,0,0,0,0,0,0,49,1291.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.35,70.35,0
0,0,1,1,2,1,0,0,0,0,0,0,0,0,70.4,147.15,1
0,0,1,0,61,1,1,0,1,0,1,0,1,1,94.35,5703,0
1,0,0,0,59,1,1,0,0,1,0,0,0,0,54.15,3116.15,0
0,0,1,1,65,1,1,1,1,1,1,1,1,1,90.45,5957.9,0
0,0,1,1,40,1,0,1,1,0,1,0,1,1,71.35,2847.2,0
1,0,0,0,16,1,0,0,0,0,1,0,0,1,74.55,1170.5,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,0
0,1,0,0,45,1,1,1,0,0,1,0,1,1,70.05,3062.45,0
0,0,0,0,1,1,1,0,0,0,0,1,1,1,94.6,94.6,1
1,0,0,0,72,1,1,1,1,1,1,0,0,0,69.65,4908.25,0
1,0,0,0,3,1,0,1,0,1,0,1,1,1,77.4,206.15,0
1,1,0,0,8,1,1,0,0,1,0,0,0,1,81.25,585.95,1
1,0,1,0,47,1,1,0,1,1,1,1,1,1,109.55,5124.55,1
0,1,0,0,4,1,1,1,0,0,0,0,0,1,80.25,303.7,0
0,0,0,0,34,1,1,1,1,1,0,1,1,1,109.8,3587.25,1
1,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0
1,0,0,0,18,1,1,0,0,0,0,1,0,0,84.3,1537.9,0
1,1,1,0,52,1,1,0,1,1,0,1,1,1,105.1,5376.4,0
0,0,0,0,68,1,0,0,0,0,0,0,0,0,20.05,1386.9,0
0,0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,824.85,0
0,0,1,1,72,1,0,1,1,1,1,1,1,1,83.7,6096.9,0
0,0,1,0,42,1,1,0,0,0,0,0,0,0,25.25,1108.2,0
0,0,1,1,20,1,1,0,0,1,1,0,1,1,95.5,1916.2,0
0,0,1,1,44,1,1,0,1,1,0,0,1,0,94.4,4295.35,0
0,0,1,1,68,1,1,1,1,1,1,1,1,0,88,6161.9,0
0,0,0,1,41,1,0,0,0,0,0,0,0,0,45.2,1841.9,0
0,0,1,1,30,1,1,0,0,0,0,0,0,1,25.1,789.55,0
1,0,1,0,68,1,0,0,1,0,1,1,1,1,100.3,6754.35,0
1,0,1,0,69,1,1,1,1,1,1,0,1,1,107.2,7317.1,0
0,1,0,0,5,1,0,1,1,0,1,0,0,0,59.9,287.85,0
1,0,1,0,52,1,0,1,0,0,0,1,0,0,84.1,4348.65,1
0,0,0,0,52,0,0,1,1,1,0,1,1,1,58.75,3038.55,0
1,1,1,0,19,0,0,0,1,1,0,0,0,1,34.3,577.15,0
0,1,0,0,31,1,1,0,1,0,0,1,1,1,99.95,3186.65,1
0,0,1,1,62,1,1,0,1,1,1,1,1,1,110.8,6840.95,0
1,0,0,0,5,1,0,0,0,0,0,1,0,1,80.1,398.55,0
1,1,0,0,2,1,0,0,0,0,0,0,0,1,44.15,92.65,1
1,0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,0
1,0,0,0,65,1,1,0,1,1,0,1,1,0,105.1,6631.85,0
1,1,0,0,64,1,1,0,0,1,1,1,1,0,102.1,6688.1,0
1,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,3789.2,0
1,0,1,0,17,0,0,1,0,1,0,0,0,0,34.4,592.75,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.2,19.2,0
1,0,1,1,35,1,0,0,1,0,1,1,0,1,89.7,3165.6,0
0,0,0,0,7,1,0,0,0,0,0,1,0,1,79,522.95,1
1,0,0,0,38,1,0,1,1,0,1,1,0,0,70.6,2708.2,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.35,81.25,1
1,0,1,0,8,1,0,1,0,0,0,0,0,1,74.5,609.9,1
1,1,0,0,70,0,0,0,1,1,0,1,0,1,44.05,3011.65,0
0,0,0,0,7,1,1,0,0,0,1,1,1,1,74.65,521.1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,1
1,0,1,1,72,1,1,0,1,1,1,0,0,0,90.45,6565.85,0
0,0,0,1,70,1,1,1,1,0,1,0,0,0,66,4891.5,0
1,0,1,1,60,1,1,1,0,1,0,1,0,1,95.4,5812,0
1,0,0,0,17,0,0,0,0,0,0,0,0,0,25.1,382.8,0
1,1,0,0,6,1,0,0,0,0,0,1,0,1,79.7,497.6,0
1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.4,1226.45,0
1,0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,0
1,0,0,0,8,1,1,0,0,0,0,0,1,1,86.55,649.65,1
1,0,0,0,6,1,0,0,1,0,0,1,0,1,85.35,489.45,1
1,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1
0,0,1,0,41,1,1,1,1,1,1,1,1,1,113.6,4594.95,1
1,0,1,1,45,1,1,1,1,0,1,1,0,0,73.85,3371,0
0,0,1,0,3,1,1,0,0,0,0,1,1,1,95.2,292.85,1
1,0,0,0,69,1,1,0,0,0,0,0,0,0,23.95,1713.1,0
0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.35,139.05,1
1,0,1,1,34,1,0,0,0,0,0,0,1,1,78.95,2647.2,0
1,0,1,1,5,1,1,1,0,1,0,0,0,1,84.5,453.75,1
0,0,1,0,3,1,1,0,1,0,0,0,1,1,91.5,242.95,1
0,0,1,0,30,1,1,0,1,0,1,1,0,1,94.1,2804.45,1
1,0,1,0,1,1,0,1,0,1,0,0,0,0,55.7,55.7,0
1,0,1,0,66,1,1,0,1,1,0,1,1,1,105,7133.25,1
0,0,0,0,22,0,0,0,0,1,0,1,1,1,50.6,1073.3,0
0,0,0,0,58,1,0,1,1,1,1,0,0,1,64.9,3795.45,0
0,0,0,0,72,1,1,1,1,1,1,1,1,1,116.45,8013.55,0
0,0,0,0,19,1,0,0,0,0,0,0,0,0,19.9,367.55,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,44.4,1
0,0,1,0,3,1,0,0,0,0,0,0,0,1,19.6,55.25,0
1,0,0,0,10,1,1,0,0,0,0,1,0,1,86.05,834.1,1
1,0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,75.6,661.55,0
0,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,1
1,0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,0
1,1,1,0,13,1,1,1,1,0,0,0,1,0,93.8,1261,0
1,0,1,0,59,1,1,0,0,0,0,0,1,0,85.55,5084.65,1
0,0,1,1,65,1,1,0,1,1,0,1,1,1,105.5,6985.65,1
1,0,0,0,3,0,0,0,0,0,0,0,0,0,25.1,79.8,0
0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,0
1,0,0,0,72,0,0,1,0,1,1,1,1,1,61.2,4390.25,0
0,0,0,0,5,1,0,0,0,0,0,0,0,1,20.5,104.3,0
0,0,1,1,72,1,0,1,1,1,0,1,0,1,70.65,5011.15,0
0,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1412.65,0
0,0,0,0,1,1,1,0,0,0,0,1,0,1,84.6,84.6,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,38.8,0
0,0,0,1,72,1,0,0,0,0,0,0,0,1,19.75,1567,0
0,0,1,0,72,1,1,0,1,1,1,1,1,1,109.25,8109.8,1
0,1,1,0,67,1,1,1,1,0,0,1,1,1,105.6,7112.15,0
1,0,1,1,15,1,0,0,0,0,0,0,0,1,20,288.05,1
0,0,0,0,5,1,1,0,0,0,0,0,0,0,75.55,413.65,1
1,0,0,0,6,1,0,1,0,0,0,0,1,1,59.15,336.7,0
0,0,0,0,30,1,1,1,0,0,1,1,1,0,106.4,3211.9,0
1,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,0
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.45,1681.6,0
1,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,0
1,0,1,1,65,1,1,1,1,0,0,0,1,1,69.55,4459.15,0
1,0,1,1,40,1,1,0,0,0,0,0,0,0,25.25,1006.9,0
1,0,1,1,19,1,1,0,0,0,0,0,1,1,83.65,1465.75,1
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,572.85,0
1,0,0,1,11,1,1,0,0,1,0,0,0,1,78,851.8,0
1,1,1,0,13,1,0,0,1,0,1,0,1,1,89.05,1169.35,1
1,0,0,0,18,1,1,0,1,0,0,0,0,1,80.65,1451.9,1
0,1,0,0,13,1,0,0,0,1,0,1,1,1,96.85,1235.55,0
1,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,0
1,0,0,0,67,1,0,0,0,0,0,0,0,0,20.5,1430.95,0
1,0,1,1,6,1,0,0,0,0,0,0,0,1,20.4,107.6,0
0,0,0,0,37,1,1,1,1,1,0,0,0,0,91.2,3382.3,0
0,0,0,0,6,1,0,0,0,0,0,0,0,1,69.25,418.4,1
