gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,1,1,0,72,1,1,0,1,0,0,1,1,1,97.25,7133.1,0
0,0,1,0,59,1,0,0,1,0,1,1,1,1,100.05,6034.85,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,116.95,8594.4,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0
1,0,0,0,7,1,0,0,0,1,0,0,0,0,74.65,544.55,1
0,0,0,0,42,0,0,1,1,1,1,0,1,1,54.75,2348.45,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19,73.45,0
0,0,0,0,1,1,0,0,0,0,1,1,1,1,95.85,95.85,0
0,0,1,1,70,1,1,1,1,1,1,1,0,0,79.7,5743.3,0
0,0,1,0,44,1,1,1,1,1,1,0,0,1,95.1,4060.55,0
0,0,1,0,51,1,1,0,0,0,0,0,0,0,25.5,1281.25,0
1,0,1,0,18,1,1,0,0,0,0,0,0,1,73.15,1305.95,0
0,0,0,0,28,0,0,0,0,1,0,0,0,1,29.75,790.7,0
1,0,0,0,19,1,1,0,0,1,1,0,0,0,59.55,1144.6,0
1,0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.65,68.35,0
0,0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,5744.35,0
0,0,1,0,72,1,1,0,0,1,0,1,1,1,97.85,6841.3,0
1,0,0,0,3,1,1,0,0,0,0,0,0,0,50.4,137.25,0
0,0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,0
0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,678.2,0
1,0,0,0,11,1,0,0,1,0,0,0,0,1,74.55,824.75,1
0,0,0,0,13,1,0,0,0,0,0,0,0,1,19.3,279.3,0
0,0,1,1,62,1,0,1,0,1,1,1,0,1,70.75,4263.45,0
1,0,1,0,50,1,1,0,0,0,1,1,1,0,99.4,5059.75,0
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.6,356.15,0
1,1,1,0,36,1,1,0,1,0,0,1,1,1,96.5,3436.1,1
1,0,0,0,38,1,1,0,0,1,1,1,0,0,95,3605.6,0
0,0,1,0,3,1,1,0,0,0,0,1,1,1,95.2,292.85,1
1,0,0,0,18,1,1,1,0,0,0,0,0,0,56.25,969.85,0
1,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,0
0,0,1,1,39,1,0,0,0,1,0,1,0,1,59.85,2341.5,0
0,0,1,0,57,1,1,0,1,1,0,1,1,1,104.5,5921.35,1
1,1,0,0,67,1,1,1,1,1,1,1,1,1,116.1,7839.85,0
0,0,1,1,65,1,1,0,1,1,1,1,1,1,110.8,7245.9,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,20.5,1191.4,0
0,0,1,0,55,1,1,0,0,1,0,0,0,1,77.75,4458.15,1
1,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,0
0,0,1,1,50,1,1,0,0,0,0,1,0,1,84.4,4116.15,1
0,1,1,0,6,1,1,0,0,0,0,0,1,1,84.35,474.9,1
1,0,0,0,72,0,0,1,1,1,1,1,1,1,65.6,4566.5,0
0,0,1,1,71,1,1,0,0,0,0,0,0,0,25.45,1813.35,0
1,1,0,0,71,0,0,1,1,0,0,1,1,1,56.45,3985.35,0
0,0,0,0,47,1,0,1,0,1,1,1,1,1,103.7,4730.6,0
1,0,1,0,67,1,1,0,1,0,0,1,0,1,88.4,5798.3,0
0,0,1,1,70,1,1,0,1,1,1,1,1,1,110.2,7689.8,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,44.4,1
1,0,1,1,72,1,1,1,1,1,0,1,1,1,110.3,7966.9,0
0,1,0,0,71,1,1,1,1,0,1,1,0,1,99.65,7181.25,0
1,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,1600.95,0
0,0,1,1,69,1,1,0,1,1,1,1,1,1,108.75,7493.05,0
1,0,1,1,49,0,0,1,0,0,0,0,1,1,39.2,1838.15,0
0,0,0,0,50,1,1,1,0,1,1,1,1,1,82.5,4179.1,0
1,0,1,1,51,1,0,1,0,0,1,1,1,1,76.4,3966.3,0
0,0,1,1,14,1,0,0,0,0,0,0,0,0,18.8,255.55,0
1,0,1,0,51,1,1,0,0,0,0,1,1,1,94.65,4812.75,1
0,0,1,1,66,1,1,1,1,1,1,1,1,0,89.9,5958.85,0
0,1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,1
0,0,0,1,7,0,0,1,0,0,0,0,0,0,29.8,201.95,0
0,0,1,1,9,1,0,0,1,0,1,1,0,1,65.6,593.3,0
0,0,0,0,18,1,1,0,0,0,1,0,1,1,90.1,1612.75,1
1,0,0,0,46,1,0,0,0,0,0,0,0,0,20.05,902,0
0,0,0,0,67,1,0,1,1,0,1,0,0,0,60.5,3870,0
1,0,0,0,2,1,0,0,1,0,0,0,0,0,49.25,97,0
0,1,0,0,18,1,1,0,1,0,1,1,1,1,103.6,1806.35,0
1,0,0,1,39,0,0,1,0,0,1,1,0,0,45.05,1790.6,0
0,0,1,1,52,1,1,0,0,1,0,1,1,0,101.25,5301.1,0
0,0,1,1,46,1,0,0,0,0,0,0,0,1,19.95,927.1,0
1,0,0,0,38,1,1,1,1,0,0,1,1,1,104.85,3887.25,0
0,0,1,1,48,1,1,1,1,0,0,1,1,1,103.25,5037.55,1
0,0,1,0,71,0,0,0,0,1,1,0,1,1,47.05,3263.6,0
0,0,0,0,22,1,0,0,0,0,0,0,0,1,19.25,412.55,0
1,0,0,0,5,1,1,0,1,1,0,0,0,1,85.3,424.15,1
1,1,1,0,11,1,0,0,0,0,0,0,0,1,70.2,834.7,0
1,0,0,0,10,1,0,1,0,1,0,0,0,1,79.85,887.35,0
1,0,0,0,3,1,0,0,1,0,0,0,1,0,84.3,235.05,0
1,0,1,1,4,1,0,0,0,0,0,0,0,1,69.55,284.9,0
1,0,1,1,70,1,1,1,1,1,1,1,1,1,90.15,6237.05,0
0,1,0,0,26,1,0,0,0,0,0,1,1,1,91.25,2351.8,1
0,0,1,0,7,1,0,1,0,1,1,1,1,0,81.25,580.1,0
1,0,1,1,16,1,0,0,0,0,0,0,0,0,20.5,290.55,0
1,0,0,0,1,1,0,1,0,0,0,0,1,1,84.6,84.6,1
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.1,1734.65,0
1,0,0,0,5,1,0,0,0,0,0,0,0,1,19.25,86.05,0
0,1,0,0,66,1,1,0,1,1,0,1,1,0,108.1,7238.6,0
1,1,0,0,11,1,0,0,0,0,0,0,1,1,79.15,827.7,0
1,0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,0
1,0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.2,0
0,0,1,1,42,1,1,0,0,0,0,1,1,1,94.2,4186.3,1
1,0,0,0,16,1,1,0,1,0,0,0,0,0,55.3,875.35,0
0,0,0,1,1,1,0,1,0,0,1,0,0,0,54.5,54.5,0
0,0,0,0,24,1,0,0,0,1,0,0,0,1,49.3,1233.25,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20,20,0
1,0,1,1,58,1,0,0,1,0,0,1,1,1,92.85,5305.05,0
0,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,1
0,0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,1
1,0,0,0,6,1,0,0,0,1,0,1,0,0,60.9,414.1,0
1,0,1,0,66,1,0,1,1,1,1,1,1,1,85.9,5595.3,0
1,0,1,1,10,1,0,0,0,1,0,1,0,0,60.2,563.5,0
1,0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,0
0,0,0,1,15,1,0,1,1,1,1,0,0,0,65.6,1010,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.15,123.8,0
0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.4,8543.25,0
0,0,1,1,9,1,0,0,0,0,1,0,0,1,75.85,647.5,0
1,0,1,0,69,0,0,1,0,1,1,1,1,0,60.25,4055.5,0
1,1,1,1,51,1,1,0,1,1,0,0,0,1,84.2,4146.05,1
0,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,0
0,0,1,1,4,1,1,0,1,0,1,0,0,1,58.5,224.85,0
1,1,1,0,63,1,0,1,1,1,1,1,1,1,84,5329.55,0
0,0,0,0,1,1,0,1,1,0,1,0,0,1,83.4,83.4,0
0,0,1,0,45,1,1,0,0,0,0,0,0,0,25.5,1121.05,0
0,1,1,0,26,1,0,0,0,1,0,0,1,0,60.7,1597.4,0
1,0,1,0,24,1,1,0,0,1,0,1,1,1,101.05,2391.8,1
0,0,1,1,31,1,0,0,0,0,0,0,0,0,21,697.7,0
1,0,1,1,70,1,1,1,1,1,1,1,1,1,116.55,8152.3,0
1,0,1,0,2,1,0,0,1,0,1,0,1,1,64.2,143.65,0
1,1,1,0,72,0,0,1,1,1,1,1,1,1,64.45,4641.1,0
0,0,1,0,17,1,1,0,0,0,0,1,1,0,92.6,1579.7,0
1,0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,150,0
0,0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,0
1,0,1,0,72,1,1,0,1,1,1,1,1,1,85.45,6227.5,0
1,0,0,1,18,1,0,0,0,0,0,0,0,1,45.65,747.2,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,0
0,0,1,1,47,1,0,0,1,0,1,0,1,0,63.8,3007.25,0
1,0,1,1,41,1,0,0,0,0,0,0,0,1,20,879.8,0
0,0,0,0,11,1,0,0,1,0,0,0,0,0,51.1,531.15,0
1,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,0
1,0,0,1,40,1,0,0,0,0,0,0,0,1,20.4,854.9,0
1,0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,0
0,1,0,0,8,1,0,0,0,1,0,1,1,1,94.45,742.95,1
1,0,0,0,3,1,0,0,0,0,0,0,1,1,80.35,253.8,0
1,1,1,0,70,1,1,0,1,1,0,1,1,1,104.8,7308.95,0
1,0,1,1,67,1,0,1,0,1,1,0,0,1,60.4,3953.7,0
1,0,0,0,35,1,0,0,1,1,0,1,1,1,102.35,3626.1,1
1,0,1,0,42,0,0,0,0,0,0,0,0,1,25.1,1097.15,0
1,0,1,1,42,1,1,1,0,0,0,1,1,0,97.1,4016.75,0
1,0,0,0,21,0,0,1,0,0,1,1,0,1,43.55,1011.5,0
1,1,1,0,68,1,1,0,1,1,0,1,1,1,105.3,7299.65,1
0,0,0,0,30,1,0,0,0,0,0,0,0,0,19.4,578.5,0
0,0,0,0,67,1,1,1,0,1,1,1,1,1,85.25,5714.2,0
1,0,0,1,1,1,0,0,0,0,0,1,1,1,90.85,90.85,1
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.05,237.7,0
1,0,0,0,19,1,0,0,0,1,1,0,0,1,55,1046.5,1
1,0,1,1,22,1,0,0,0,0,0,0,0,0,20.25,488.25,0
1,0,1,0,67,0,0,1,1,0,1,0,1,1,50.95,3521.7,0
0,0,0,0,24,1,1,1,0,0,1,0,0,1,84.35,1938.05,0
1,1,1,0,30,1,1,0,0,1,0,1,1,0,74.85,2181.75,0
1,0,1,1,11,1,0,0,0,1,0,1,0,1,59.65,683.25,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.6,45.6,0
0,1,1,0,18,0,0,0,0,1,0,1,1,1,48.35,810.7,1
0,0,1,1,28,1,0,1,0,0,0,0,1,1,82.85,2320.8,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,25.05,56.35,1
0,0,1,1,12,1,1,0,0,0,0,0,0,0,25.25,274.7,0
1,0,0,0,58,1,1,0,0,0,0,0,0,1,24.45,1513.6,0
1,0,1,1,68,1,0,1,1,1,0,1,1,1,105.25,7173.15,0
1,1,1,0,19,1,0,1,0,1,0,1,0,0,66.4,1286.05,0
0,0,1,1,64,1,1,0,1,0,0,0,0,1,53.85,3399.85,0
1,0,0,0,15,1,1,0,0,0,0,0,0,1,76,1130.85,1
1,0,0,0,41,1,1,0,0,1,0,0,1,0,65,2531.8,0
0,1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,816.8,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.15,44.15,0
0,1,0,0,13,1,0,0,1,1,0,0,0,1,54.8,731.3,0
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.7,419.4,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,1
0,0,0,0,8,1,0,1,0,0,0,1,0,0,84.95,668.4,1
0,1,1,0,14,1,1,0,1,0,0,1,1,1,100.2,1369.8,1
1,0,0,1,3,1,0,1,0,1,0,0,0,0,55.9,157.55,0
1,0,1,1,70,1,1,1,1,1,1,1,1,0,114.75,7842.3,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1
1,0,0,0,11,1,0,0,0,1,0,1,1,1,69.35,712.25,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,0
1,0,0,0,67,1,1,1,1,1,1,1,1,0,116.2,7752.3,1
1,1,1,0,34,1,0,1,0,0,1,1,0,0,90.15,3128.8,0
1,0,1,1,50,1,1,0,0,0,0,0,0,0,24.95,1261.45,0
0,1,1,0,25,1,1,1,0,0,1,1,0,1,69.5,1752.65,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.05,39.25,0
1,0,1,1,28,1,1,0,0,0,0,1,1,0,92.2,2568.15,0
1,0,1,1,23,1,1,0,0,0,0,0,0,0,24.35,538.5,0
1,0,0,0,8,1,0,0,0,0,0,0,0,1,45.15,438.4,1
0,0,1,0,24,1,0,0,1,0,0,1,1,1,69.45,1614.05,0
0,0,1,1,1,1,0,0,1,0,0,0,0,1,74.7,74.7,1
0,0,1,1,67,1,1,1,0,0,1,0,1,1,94.35,6341.45,1
0,0,0,0,48,1,1,0,0,0,0,0,0,0,25.05,1171.5,0
1,0,0,0,1,1,0,0,0,0,1,0,0,1,75.9,75.9,1
1,0,1,0,8,1,0,1,0,0,0,0,0,0,75,632.95,1
1,0,1,0,34,1,1,0,1,0,0,0,1,0,88.85,3000.25,0
1,0,0,1,33,1,1,1,0,1,0,0,1,1,95.3,3275.15,0
0,1,0,0,13,1,0,0,0,1,0,1,1,1,96.85,1235.55,0
0,0,1,1,59,1,1,0,0,0,0,0,0,0,25.45,1534.05,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,663.55,0
1,0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,1
0,0,1,1,15,1,0,0,0,0,0,0,0,0,20.55,295.95,0
0,0,1,1,72,1,1,1,1,0,0,1,0,1,95.9,6954.15,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.3,19.3,1
0,0,1,1,47,1,1,1,1,0,1,1,1,1,85.3,4107.25,0
0,0,1,1,72,1,1,1,1,0,1,0,0,0,66.75,4760.3,0
1,0,0,0,43,1,0,0,1,0,0,0,1,1,60,2548.55,0
1,0,1,1,32,1,0,1,1,0,0,0,1,1,90.8,3023.85,0
0,0,0,0,29,1,1,0,0,0,0,1,1,1,71,2080.1,0
0,1,1,0,65,1,1,0,1,1,0,1,1,1,106.25,6979.8,1
0,0,1,1,60,1,1,1,1,1,1,1,1,0,115.25,6758.45,0
0,0,1,1,43,1,1,0,0,1,0,1,1,1,99.3,4209.95,0
1,0,1,1,42,1,0,0,0,0,0,0,0,0,20.7,828.85,0
1,0,1,0,72,1,1,1,1,1,1,0,1,0,78.85,5763.15,0
0,0,0,0,5,1,0,1,0,1,0,0,0,0,55.8,300.4,0
1,0,1,0,25,1,0,0,0,0,0,0,0,1,20.95,495.15,0
1,0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,0
0,0,1,0,2,1,0,0,0,0,0,0,0,0,19.85,52,0
1,0,0,0,4,0,0,0,0,0,1,0,1,1,40.05,162.45,0
0,1,0,0,51,1,0,0,0,0,0,0,0,0,19.6,967.9,0
1,0,1,1,50,1,1,1,1,1,0,1,1,1,108.25,5431.4,0
0,0,1,0,42,1,1,0,0,0,0,0,0,1,50.25,2203.65,1
0,1,0,0,2,1,0,0,0,0,0,0,0,0,43.95,85.1,0
0,1,0,0,43,0,0,1,1,0,0,0,0,1,33.45,1500.25,0
1,0,0,0,12,1,0,1,0,0,1,0,0,0,56.65,654.85,1
0,0,0,0,51,1,0,0,0,0,0,0,0,0,20.65,1020.75,0
0,1,0,0,54,1,1,0,1,0,0,0,0,1,79.5,4370.25,1
1,0,0,0,2,1,1,0,0,0,0,0,1,0,62.05,118.3,1
0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.4,554.25,0
0,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,0
0,1,0,0,4,1,0,0,1,1,0,1,1,1,99.8,442.85,1
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.65,169.75,0
1,0,1,0,4,1,0,0,0,0,0,0,0,0,70.5,294.2,0
0,0,0,0,61,1,1,0,0,1,1,1,1,1,106.6,6428.4,1
1,1,1,0,23,1,1,0,0,0,0,0,1,0,86.8,1975.85,0
1,0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,0
1,1,1,0,32,1,1,0,0,0,0,0,0,1,74.9,2303.35,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1
0,1,0,0,6,1,0,0,0,0,0,0,0,0,19.5,106.8,0
1,1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,0
1,0,0,0,3,0,0,0,0,0,1,0,0,0,30.4,82.15,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.9,283.75,0
1,0,0,0,7,1,0,0,0,0,0,0,0,1,44.65,322.5,0
1,0,0,0,22,1,1,1,0,0,0,1,1,1,100.75,2095,1
0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.45,55.45,0
1,0,1,1,53,1,0,1,1,0,1,1,0,1,69.7,3729.6,0
1,0,0,0,10,1,0,0,0,0,0,0,0,1,20,198.6,0
0,0,0,0,62,1,1,1,1,1,1,1,1,1,115.05,7133.45,0
0,1,0,0,9,1,0,0,0,1,0,0,0,0,75.5,637.4,0
1,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616,0
0,0,0,0,30,1,1,0,1,1,0,1,0,1,68.95,2038.7,0
1,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,0
0,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,0
1,0,0,0,4,0,0,0,0,1,0,0,0,1,29.65,118.5,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,1
1,1,0,0,9,1,0,0,0,0,0,0,1,1,79.55,718.55,0
1,0,0,1,29,1,0,0,0,0,0,0,0,0,19.85,535.05,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.1,45.1,1
0,0,1,0,26,0,0,1,1,1,0,1,0,0,47.85,1190.5,0
1,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,1
0,0,1,0,71,0,0,0,1,1,1,1,1,1,61.4,4310.35,0
1,0,1,0,70,1,1,1,1,1,1,1,0,0,79.15,5536.5,0
0,0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,0
0,0,0,0,48,1,1,0,0,0,0,0,0,0,24,1183.05,0
0,1,1,1,72,1,1,1,1,1,1,1,1,1,90.15,6716.45,0
0,1,1,0,42,1,1,1,0,1,0,1,1,1,105.2,4599.15,0
1,0,0,1,39,1,0,0,0,0,0,0,0,0,19.35,779.2,0
1,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,0
0,0,1,0,70,1,1,0,1,1,1,1,1,1,84.8,5917.55,0
1,0,0,0,37,0,0,1,1,0,1,0,0,1,40.55,1390.85,0
1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.6,581.85,0
0,0,0,1,4,1,1,0,0,0,0,0,0,1,25.45,84.2,0
0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,1165.9,0
1,1,0,0,67,1,0,1,1,0,1,1,1,1,105.05,7171.7,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,70.2,237.95,1
1,0,0,0,34,1,0,0,0,0,0,0,0,0,19.7,675.6,0
0,0,0,0,49,1,1,1,1,0,0,0,0,1,59.75,2934.3,1
0,0,0,0,33,1,1,1,0,0,0,0,1,1,90.65,2989.6,0
0,0,1,0,70,1,1,0,1,1,1,1,1,1,109.5,7674.55,1
1,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,1
1,0,1,1,52,1,0,1,1,1,0,1,1,0,79.2,4016.3,0
1,0,1,0,47,1,1,1,0,1,1,1,1,1,110.85,5275.8,1
1,0,1,0,70,1,0,1,1,0,1,0,1,0,67.95,4664.15,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.75,19.75,0
0,0,1,0,61,1,1,0,0,0,0,0,0,0,24.4,1417.9,0
1,0,0,1,27,1,0,0,0,0,0,0,0,0,19.15,537.35,0
1,1,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1388.45,0
1,0,1,1,70,1,1,0,1,1,1,1,1,1,84.1,5979.7,0
0,1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014,0
1,0,0,0,3,1,1,0,0,0,0,0,1,1,85.3,264.8,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,45.25,428.7,0
1,0,0,0,71,1,1,0,0,0,0,0,0,0,25.55,1898.1,0
0,0,1,1,67,1,1,1,1,0,1,1,0,0,74,4868.4,0
1,0,1,1,52,1,0,0,1,1,1,1,0,1,68.75,3482.85,0
1,0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,0
1,1,0,0,12,1,1,0,0,0,0,0,0,1,73.3,828.05,0
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.65,835.15,0
1,0,1,0,72,1,1,1,1,1,0,1,1,1,85.25,6083.1,0
1,0,0,0,12,1,1,0,0,0,0,0,0,0,24.95,280.4,0
1,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,6521.9,0
1,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,1
0,0,1,1,41,1,0,0,0,1,0,1,1,1,94.9,3848,0
0,1,0,0,8,1,1,0,1,1,0,1,1,1,105.5,829.55,1
1,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,0
1,1,0,0,22,1,1,0,0,0,0,1,1,1,96.7,2082.95,1
0,0,1,1,39,1,0,1,0,0,0,0,0,0,51.05,2066,0
0,0,1,0,46,1,0,0,1,0,1,1,0,1,64.2,3009.5,0
0,0,1,1,69,1,1,1,1,1,1,1,0,1,105.1,7234.8,0
1,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,614.45,0
1,0,1,0,43,1,1,1,0,1,0,1,1,1,80.2,3581.6,0
1,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,388.6,0
0,0,0,0,16,1,1,0,0,1,0,0,1,1,88.45,1422.1,1
1,0,0,0,2,1,0,0,0,0,0,0,1,1,80.2,181.1,1
1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.05,552.9,0
1,0,0,1,26,0,0,0,1,0,0,1,0,1,39.95,1023.75,0
1,0,1,0,66,1,1,1,1,0,1,1,1,0,85.25,5538.35,0
0,0,0,0,21,1,0,1,0,1,1,0,0,1,60.25,1258.35,0
0,0,1,1,61,1,1,1,1,1,1,0,1,1,79.4,4820.55,0
1,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,0
0,1,0,0,52,1,1,1,1,1,0,1,1,0,108.1,5839.3,0
1,0,0,1,12,1,0,0,0,0,0,0,0,0,19.35,212.3,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0
1,0,1,1,28,1,0,0,0,0,0,0,0,1,20.3,487.95,0
1,0,1,1,20,1,0,0,0,1,0,0,0,1,49.6,939.8,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.05,164.85,1
0,0,0,0,48,1,0,1,1,0,0,0,0,0,55.5,2627.35,0
1,0,1,0,72,1,0,0,0,0,0,0,0,0,20.7,1492.1,0
0,1,0,0,69,1,1,1,0,1,1,1,1,0,110.25,7467.55,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,74.3,74.3,1
0,0,0,0,11,1,1,0,0,0,0,0,1,1,58.95,601.6,0
0,0,0,0,38,1,0,0,0,0,0,1,1,1,89.1,3342,0
1,0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,0
0,0,1,1,11,0,0,1,0,0,0,1,1,0,50.55,565.35,0
1,1,0,0,20,1,0,1,0,0,1,0,0,0,54,1055.9,0
1,0,0,0,51,1,1,0,0,1,0,0,0,0,80,4242.35,1
0,1,0,0,2,1,0,0,0,0,0,0,0,0,70.75,154.85,1
1,0,1,0,58,1,0,0,0,1,0,0,0,0,50.3,2878.55,0
1,0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,926,0
0,0,1,0,18,0,0,0,0,1,0,1,0,1,39.05,669.85,1
0,0,1,1,44,1,0,0,0,0,0,0,0,0,19.6,780.25,0
0,0,1,1,72,1,1,1,1,1,1,1,0,0,106.1,7657.4,0
1,0,1,0,66,1,1,1,1,1,1,1,1,0,91.7,6075.9,0
1,0,1,0,68,1,1,0,1,1,1,1,1,1,110,7611.85,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.15,20.15,1
1,0,1,0,51,1,1,0,1,1,0,1,1,1,106.8,5498.8,0
1,0,0,0,3,1,0,0,1,0,0,0,0,1,49.9,130.1,1
1,1,1,0,14,1,0,0,0,0,0,0,0,0,19.65,228.65,0
0,0,1,0,3,1,1,0,1,0,0,0,1,1,91.5,242.95,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,1
1,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,1
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,1
1,1,0,0,43,1,0,0,0,0,0,1,1,1,89.55,3856.75,1
1,0,0,0,7,1,1,0,0,0,0,1,1,0,96.2,639.7,0
0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,0
0,0,1,0,72,1,1,1,0,1,1,1,0,1,98.2,7015.9,0
1,0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,0
0,0,0,0,48,0,0,1,1,0,0,1,0,1,44.8,2104.55,0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,55,55,1
0,1,1,0,24,1,1,0,0,0,0,1,1,1,93.55,2264.05,1
1,0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,1
1,0,1,0,15,1,1,0,0,1,0,1,1,1,101.1,1504.05,1
0,1,0,0,4,1,1,0,0,0,0,1,1,1,94.3,424.45,1
0,0,1,1,58,1,0,0,0,0,0,0,0,1,19.85,1158.85,0
1,0,0,0,10,1,0,0,0,0,0,1,1,1,89.5,863.1,1
0,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,1
0,0,1,1,71,1,1,1,1,1,1,1,1,0,91.05,6293.75,0
0,1,0,0,2,1,0,0,0,0,0,0,0,1,44.3,89.3,0
1,0,0,1,71,1,1,1,1,0,0,0,0,1,85.45,6028.95,0
